"ID","feature_0","feature_1","feature_2"
9156,5,19,15
9157,6,8,43
9158,6,18,39
9159,17,18,43
9160,19,19,12
9161,36,35,28
9162,37,38,18
9163,32,28,26
9164,40,49,3
9165,40,8,26
9166,6,48,16
9167,46,49,11
9168,33,0,15
9169,13,13,6
9170,8,47,25
9171,35,6,20
9172,0,22,21
9173,43,27,27
9174,37,1,38
9175,24,46,26
9176,47,6,43
9177,27,39,43
9178,2,14,22
9179,14,42,38
9180,11,47,29
9181,7,25,24
9182,38,17,4
9183,20,28,30
9184,33,45,18
9185,0,26,11
9186,43,27,42
9187,47,29,10
9188,22,3,36
9189,28,1,22
9190,39,27,27
9191,11,35,48
9192,45,36,39
9193,13,43,44
9194,27,12,5
9195,6,43,21
9196,38,47,30
9197,37,4,49
9198,4,11,8
9199,10,48,23
9200,45,18,25
9201,5,41,21
9202,45,1,25
9203,32,17,23
9204,23,17,38
9205,0,15,45
9206,48,17,4
9207,10,26,10
9208,21,27,29
9209,39,15,11
9210,13,0,20
9211,24,5,28
9212,26,47,29
9213,37,17,36
9214,21,6,2
9215,49,38,3
9216,29,27,19
9217,28,31,21
9218,21,18,18
9219,47,27,8
9220,5,9,39
9221,31,3,1
9222,21,0,5
9223,0,26,31
9224,39,46,30
9225,6,41,29
9226,26,9,22
9227,16,35,17
9228,31,36,45
9229,38,34,31
9230,28,41,34
9231,13,22,0
9232,36,25,0
9233,4,42,37
9234,11,32,3
9235,37,5,32
9236,40,13,38
9237,22,46,5
9238,9,10,0
9239,38,5,38
9240,1,38,29
9241,33,29,39
9242,28,14,6
9243,31,5,41
9244,28,16,32
9245,39,24,28
9246,0,0,2
9247,42,22,20
9248,20,2,29
9249,21,14,34
9250,8,9,18
9251,26,41,19
9252,32,43,43
9253,47,11,34
9254,32,1,18
9255,43,39,20
9256,26,37,33
9257,26,23,12
9258,20,47,15
9259,36,15,31
9260,33,12,17
9261,46,40,35
9262,28,27,4
9263,30,25,3
9264,40,2,49
9265,16,48,22
9266,25,8,44
9267,5,0,46
9268,8,42,38
9269,1,38,6
9270,12,21,19
9271,17,7,28
9272,3,16,41
9273,23,25,18
9274,24,1,10
9275,1,20,2
9276,16,43,1
9277,49,5,34
9278,30,17,47
9279,17,15,25
9280,11,37,9
9281,36,27,30
9282,26,23,32
9283,31,6,28
9284,30,35,24
9285,42,48,28
9286,3,37,45
9287,47,29,38
9288,17,28,7
9289,43,40,19
9290,18,10,22
9291,37,14,39
9292,15,2,43
9293,35,6,18
9294,35,8,11
9295,6,39,6
9296,31,49,41
9297,49,25,34
9298,48,12,21
9299,32,4,30
9300,18,39,20
9301,21,26,23
9302,13,24,17
9303,30,26,41
9304,0,41,49
9305,19,46,27
9306,34,43,46
9307,46,35,2
9308,40,37,34
9309,27,42,29
9310,10,6,36
9311,16,19,39
9312,47,37,3
9313,8,18,45
9314,16,3,31
9315,47,10,43
9316,34,1,30
9317,26,11,33
9318,4,35,23
9319,18,21,39
9320,43,23,36
9321,32,34,3
9322,44,20,12
9323,9,2,29
9324,19,5,47
9325,2,39,41
9326,43,9,2
9327,32,28,37
9328,33,35,31
9329,46,23,7
9330,16,17,4
9331,21,25,1
9332,45,45,48
9333,13,9,41
9334,40,31,17
9335,16,32,39
9336,18,21,3
9337,9,15,40
9338,46,11,49
9339,28,12,27
9340,2,2,40
9341,23,47,5
9342,25,0,15
9343,25,38,48
9344,40,9,33
9345,31,0,21
9346,47,9,15
9347,20,10,44
9348,46,24,41
9349,44,12,0
9350,12,22,29
9351,21,31,48
9352,38,1,48
9353,27,42,38
9354,33,24,46
9355,49,42,47
9356,42,2,23
9357,31,41,42
9358,14,46,10
9359,34,28,6
9360,27,18,45
9361,3,40,15
9362,26,48,11
9363,42,19,5
9364,22,29,21
9365,49,44,13
9366,37,42,42
9367,2,31,21
9368,35,31,35
9369,20,49,36
9370,25,33,15
9371,0,38,45
9372,35,2,19
9373,44,8,49
9374,47,48,35
9375,23,35,38
9376,42,35,11
9377,12,12,28
9378,6,18,45
9379,7,11,9
9380,33,16,26
9381,10,8,25
9382,17,25,29
9383,5,7,41
9384,16,30,3
9385,28,45,36
9386,31,4,35
9387,35,27,15
9388,47,0,18
9389,40,26,20
9390,49,34,42
9391,13,24,3
9392,2,35,1
9393,19,21,25
9394,13,42,4
9395,47,31,42
9396,44,34,48
9397,5,47,10
9398,11,3,31
9399,32,16,46
9400,36,34,1
9401,16,0,41
9402,48,36,11
9403,10,22,34
9404,10,19,5
9405,6,20,10
9406,7,24,14
9407,2,28,3
9408,12,26,31
9409,43,6,8
9410,23,12,27
9411,16,16,49
9412,16,7,7
9413,22,2,19
9414,42,9,44
9415,32,17,36
9416,33,13,20
9417,33,39,21
9418,4,11,29
9419,39,45,37
9420,40,8,46
9421,30,15,28
9422,45,17,19
9423,22,38,28
9424,4,7,46
9425,22,16,0
9426,36,7,35
9427,0,22,23
9428,16,41,13
9429,24,25,3
9430,45,47,19
9431,2,14,13
9432,13,33,48
9433,15,24,26
9434,16,28,16
9435,34,25,35
9436,43,42,12
9437,24,44,31
9438,19,3,19
9439,13,14,37
9440,44,47,0
9441,13,11,5
9442,2,48,16
9443,31,28,38
9444,20,11,49
9445,16,0,8
9446,14,11,26
9447,31,14,32
9448,33,35,36
9449,35,20,48
9450,9,49,1
9451,13,41,23
9452,12,16,11
9453,37,2,42
9454,8,6,15
9455,37,42,34
9456,9,37,8
9457,3,28,21
9458,9,12,37
9459,38,46,34
9460,47,17,8
9461,26,5,3
9462,21,13,1
9463,36,36,5
9464,12,35,37
9465,33,34,11
9466,8,1,0
9467,22,18,35
9468,4,11,28
9469,30,2,8
9470,41,19,24
9471,47,26,32
9472,25,38,21
9473,3,36,3
9474,8,35,25
9475,28,6,42
9476,1,22,31
9477,29,46,43
9478,21,18,17
9479,10,44,38
9480,4,1,25
9481,12,39,36
9482,36,19,13
9483,6,39,45
9484,23,23,22
9485,27,46,15
9486,26,27,45
9487,47,37,29
9488,5,15,7
9489,34,15,29
9490,9,8,21
9491,3,41,42
9492,43,41,41
9493,13,46,26
9494,7,3,27
9495,6,38,26
9496,21,4,29
9497,12,35,36
9498,8,6,6
9499,25,5,30
9500,27,43,0
9501,32,15,1
9502,44,17,8
9503,26,42,23
9504,46,21,28
9505,49,43,23
9506,20,0,1
9507,41,19,37
9508,4,12,23
9509,38,43,8
9510,15,14,0
9511,19,26,18
9512,8,45,4
9513,33,27,3
9514,12,28,43
9515,12,2,25
9516,4,30,43
9517,22,17,12
9518,17,48,41
9519,7,18,34
9520,0,42,30
9521,48,42,9
9522,38,27,36
9523,23,40,3
9524,0,17,3
9525,5,1,12
9526,42,37,0
9527,3,8,20
9528,11,15,3
9529,11,0,12
9530,45,9,29
9531,9,11,24
9532,17,38,26
9533,45,34,44
9534,0,2,39
9535,12,15,47
9536,24,21,19
9537,8,41,9
9538,5,32,10
9539,23,14,2
9540,16,49,40
9541,22,39,7
9542,42,18,27
9543,7,14,36
9544,1,11,42
9545,2,31,24
9546,21,14,12
9547,21,3,11
9548,33,47,16
9549,10,9,17
9550,35,6,43
9551,47,16,8
9552,48,48,29
9553,36,0,48
9554,28,46,34
9555,10,41,1
9556,12,8,29
9557,31,7,19
9558,3,39,21
9559,14,35,22
9560,15,41,16
9561,44,40,0
9562,20,18,19
9563,2,40,42
9564,14,32,20
9565,7,31,8
9566,43,15,9
9567,42,24,38
9568,36,28,18
9569,48,23,22
9570,45,5,44
9571,20,41,23
9572,13,5,6
9573,45,25,15
9574,38,0,11
9575,43,34,39
9576,2,2,13
9577,9,40,29
9578,42,37,49
9579,43,38,39
9580,30,46,21
9581,39,44,14
9582,37,47,5
9583,39,17,14
9584,33,26,36
9585,31,6,17
9586,49,15,0
9587,37,12,23
9588,31,18,20
9589,41,42,46
9590,12,6,16
9591,43,36,9
9592,33,17,10
9593,25,28,33
9594,32,26,27
9595,0,20,46
9596,14,42,44
9597,41,48,26
9598,36,7,27
9599,28,35,42
9600,2,4,8
9601,31,26,49
9602,43,0,43
9603,25,24,27
9604,11,14,32
9605,2,28,7
9606,6,36,15
9607,41,30,18
9608,13,18,41
9609,9,34,3
9610,1,26,14
9611,1,31,5
9612,3,3,36
9613,33,28,34
9614,45,13,36
9615,31,19,2
9616,32,48,23
9617,11,14,7
9618,8,24,20
9619,17,9,44
9620,14,2,34
9621,24,7,20
9622,30,31,5
9623,49,40,2
9624,35,48,28
9625,29,6,27
9626,9,43,5
9627,18,20,19
9628,29,7,25
9629,48,4,31
9630,26,12,5
9631,11,30,1
9632,46,20,11
9633,21,49,0
9634,32,40,9
9635,24,1,8
9636,13,49,43
9637,20,28,25
9638,13,21,14
9639,32,20,6
9640,15,18,24
9641,19,31,27
9642,17,45,1
9643,7,9,49
9644,49,38,32
9645,43,42,29
9646,35,48,6
9647,45,36,32
9648,9,28,1
9649,14,3,26
9650,45,30,48
9651,48,46,14
9652,31,8,10
9653,33,0,32
9654,33,0,42
9655,48,4,12
9656,15,2,28
9657,34,43,49
9658,41,21,12
9659,38,11,6
9660,35,30,35
9661,8,19,47
9662,17,12,22
9663,31,39,42
9664,15,35,37
9665,30,40,33
9666,6,23,43
9667,45,18,47
9668,47,32,39
9669,30,46,2
9670,18,6,28
9671,38,35,46
9672,26,18,9
9673,19,46,38
9674,18,31,11
9675,0,8,1
9676,43,6,1
9677,9,16,48
9678,36,19,48
9679,47,30,31
9680,31,32,5
9681,31,42,44
9682,40,0,16
9683,30,49,20
9684,42,3,3
9685,22,27,41
9686,32,1,22
9687,49,46,1
9688,10,10,4
9689,29,10,16
9690,26,6,12
9691,24,9,33
9692,45,32,45
9693,17,48,10
9694,39,0,31
9695,27,33,48
9696,27,12,36
9697,27,6,17
9698,32,46,49
9699,33,43,20
9700,32,9,15
9701,31,23,24
9702,43,40,25
9703,14,29,3
9704,49,35,49
9705,31,13,16
9706,38,21,11
9707,41,16,46
9708,48,30,20
9709,28,8,14
9710,31,36,30
9711,14,4,7
9712,37,46,13
9713,19,47,24
9714,40,44,35
9715,39,11,8
9716,46,10,4
9717,46,3,37
9718,49,19,33
9719,24,40,43
9720,39,1,35
9721,23,46,36
9722,42,49,4
9723,38,42,49
9724,8,6,11
9725,16,4,4
9726,32,30,0
9727,13,0,47
9728,48,2,26
9729,48,38,11
9730,26,8,35
9731,7,44,11
9732,15,29,7
9733,35,25,6
9734,21,34,12
9735,42,27,49
9736,5,38,12
9737,14,19,12
9738,32,49,43
9739,42,47,7
9740,34,22,31
9741,21,15,30
9742,3,31,28
9743,8,34,8
9744,40,32,26
9745,43,4,24
9746,10,9,49
9747,42,21,19
9748,4,38,2
9749,40,19,44
9750,31,1,36
9751,25,26,2
9752,18,6,27
9753,30,8,44
9754,18,30,42
9755,10,20,1
9756,1,42,23
9757,10,16,25
9758,41,15,47
9759,12,11,32
9760,48,41,10
9761,35,0,42
9762,4,3,24
9763,4,25,32
9764,40,32,43
9765,34,3,12
9766,26,11,5
9767,26,30,44
9768,11,4,6
9769,25,13,3
9770,24,0,8
9771,33,15,3
9772,28,22,12
9773,0,21,21
9774,20,10,20
9775,28,0,21
9776,5,20,34
9777,9,48,24
9778,30,35,9
9779,29,46,45
9780,0,12,44
9781,27,22,11
9782,28,37,12
9783,26,24,44
9784,41,29,29
9785,35,40,39
9786,38,16,1
9787,19,36,30
9788,8,20,11
9789,48,9,20
9790,19,11,39
9791,12,40,4
9792,16,8,23
9793,46,40,11
9794,5,46,20
9795,11,37,34
9796,38,34,44
9797,25,22,33
9798,24,11,47
9799,2,31,34
9800,5,37,40
9801,41,48,28
9802,28,37,34
9803,36,2,5
9804,27,40,35
9805,3,49,36
9806,15,14,18
9807,35,34,39
9808,31,28,34
9809,13,0,31
9810,18,49,27
9811,10,43,25
9812,5,25,48
9813,32,39,16
9814,42,19,21
9815,2,15,1
9816,16,8,47
9817,41,7,24
9818,47,0,3
9819,43,13,25
9820,0,39,20
9821,11,7,23
9822,44,23,10
9823,6,9,19
9824,24,21,29
9825,37,49,0
9826,35,34,36
9827,34,14,0
9828,7,5,42
9829,19,25,40
9830,5,40,49
9831,44,3,34
9832,49,38,35
9833,7,31,31
9834,0,41,23
9835,22,1,0
9836,6,34,10
9837,39,30,15
9838,44,10,45
9839,17,8,14
9840,0,49,6
9841,20,48,46
9842,27,28,7
9843,35,48,1
9844,38,49,7
9845,13,10,16
9846,30,21,13
9847,14,36,35
9848,1,36,23
9849,40,42,10
9850,38,14,38
9851,1,21,40
9852,17,35,48
9853,6,13,40
9854,5,38,24
9855,28,27,24
9856,32,47,43
9857,31,49,46
9858,47,26,40
9859,7,5,5
9860,5,19,45
9861,11,16,38
9862,2,25,25
9863,29,14,49
9864,5,46,16
9865,1,13,46
9866,43,7,19
9867,0,42,39
9868,28,15,40
9869,32,43,18
9870,40,28,0
9871,46,29,29
9872,20,35,6
9873,41,47,38
9874,17,6,11
9875,16,36,10
9876,47,18,5
9877,19,22,24
9878,38,20,30
9879,43,39,30
9880,32,22,32
9881,47,48,4
9882,44,39,4
9883,30,22,17
9884,19,30,0
9885,2,17,42
9886,34,5,5
9887,16,20,18
9888,5,1,16
9889,33,2,31
9890,26,31,47
9891,27,23,28
9892,5,18,11
9893,2,34,33
9894,14,47,35
9895,25,4,44
9896,2,40,41
9897,5,41,47
9898,3,12,8
9899,21,48,14
9900,1,18,19
9901,13,4,40
9902,24,21,11
9903,7,47,18
9904,42,12,5
9905,31,18,21
9906,31,27,3
9907,39,48,25
9908,16,13,19
9909,11,13,30
9910,3,39,28
9911,45,10,6
9912,28,32,31
9913,47,40,18
9914,41,9,11
9915,20,2,14
9916,13,37,12
9917,46,34,5
9918,34,49,11
9919,49,29,15
9920,36,32,40
9921,6,35,40
9922,25,11,47
9923,49,31,43
9924,7,2,40
9925,3,22,40
9926,8,3,47
9927,36,43,23
9928,5,18,49
9929,16,4,22
9930,27,28,37
9931,11,25,18
9932,9,38,25
9933,38,43,44
9934,22,1,49
9935,31,16,4
9936,45,44,29
9937,3,23,7
9938,2,17,14
9939,49,32,0
9940,13,12,0
9941,47,24,10
9942,48,20,14
9943,20,33,13
9944,5,44,6
9945,24,8,0
9946,49,22,8
9947,18,12,12
9948,40,37,47
9949,31,1,17
9950,16,48,41
9951,12,41,1
9952,33,36,37
9953,14,46,29
9954,16,24,36
9955,40,28,23
9956,4,32,15
9957,14,2,6
9958,46,22,44
9959,47,45,48
9960,1,9,33
9961,31,10,15
9962,17,38,19
9963,3,21,1
9964,3,25,1
9965,5,20,42
9966,3,19,44
9967,48,29,38
9968,23,20,17
9969,22,24,12
9970,6,23,36
9971,7,31,19
9972,36,8,13
9973,47,44,42
9974,10,43,44
9975,8,6,44
9976,37,37,25
9977,14,25,22
9978,15,13,42
9979,26,17,49
9980,14,15,17
9981,42,18,10
9982,28,4,18
9983,22,17,8
9984,13,29,4
9985,8,29,39
9986,29,4,8
9987,21,43,29
9988,36,41,4
9989,25,17,28
9990,23,6,44
9991,9,41,46
9992,30,3,32
9993,49,34,5
9994,19,13,34
9995,38,11,47
9996,21,16,16
9997,35,34,49
9998,41,14,24
9999,3,47,11
