"X1","X2","X3","X4","X5","X6","X7"
0.101503198733553,0.290783272590488,0.413683120859787,0.654543015640229,0.304611256578937,0.523044843459502,0.486752321012318
0.883338296087459,0.484762544510886,0.127168807433918,0.209967002505437,0.868262092815712,0.967771175550297,0.972065642243251
0.640451156068593,0.259379373397678,0.89329923922196,0.039530414622277,0.384983956813812,0.8681757429149,0.150870941346511
0.933071857318282,0.772804728941992,0.609588518738747,0.0478585176169872,0.233412826899439,0.993393060052767,0.35942265111953
0.93009265861474,0.211358914151788,0.168274397030473,0.131741079501808,0.396550850011408,0.389699682127684,0.19067220040597
0.946784904226661,0.544530030107126,0.718828025972471,0.473273857729509,0.87016859697178,0.621900135651231,0.759671875275671
0.820650022709742,0.537167157977819,0.374187414767221,0.658223470672965,0.649220370920375,0.919642124092206,0.834106108639389
0.135955862700939,0.63072845665738,0.335645363898948,0.821284319274127,0.460024709580466,0.822968804743141,0.550339940702543
0.580095798242837,0.286152201937512,0.735647504450753,0.00822823494672775,0.880784406559542,0.177998768631369,0.795301747508347
0.00306586478836834,0.641757260542363,0.050832700682804,0.330556794302538,0.1333693403285,0.11450135265477,0.993497896473855
0.370551067404449,0.333610649453476,0.89399151946418,0.568392345914617,0.492604058701545,0.912094467086717,0.27193328528665
0.276510828640312,0.441471767378971,0.417846131604165,0.261175242252648,0.731913025025278,0.661521883215755,0.182265560841188
0.97371768951416,0.868071043165401,0.820698642637581,0.757901800563559,0.832141446415335,0.700156534090638,0.74046254879795
