"ID","x0","x1"
173,-3.366565,5.393068
174,-1.969889,14.085966
175,1.807571,17.54812
176,18.832111,20.510236
177,18.638387,21.044287
178,1.858975,26.577925
179,4.374638,-3.568096
180,6.58367,8.021481
181,5.286649,19.481965
182,2.796246,-1.49132
183,19.375936,11.085978
184,18.290536,19.114866
185,-0.246078,6.902857
186,0.232745,4.105189
187,17.959433,18.531008
188,3.873914,-2.984464
189,-0.903899,2.976843
190,18.358825,30.536992
191,15.739915,5.082176
192,2.69524,28.274891
193,19.894396,-9.734461
194,20.539109,15.308733
195,20.802424,-2.108129
196,-0.033424,14.975636
197,16.597329,25.31605
198,17.787343,16.593132
199,20.519122,3.875945
200,-0.603501,1.433256
201,17.597041,0.831176
202,19.190089,13.891355
203,0.084018,1.761383
204,17.084114,13.52628
205,21.534654,15.39741
206,18.946541,-11.984905
207,19.431186,-0.856914
208,-0.433054,2.291228
209,17.183916,18.631824
210,-5.911636,9.432327
211,16.488919,15.811215
212,16.907686,20.761099
213,10.976762,7.884609
214,25.583794,3.643594
215,6.904316,12.881086
216,25.896169,0.943403
217,17.927236,20.806701
218,0.878185,1.905264
219,-8.982466,12.188598
220,-1.404525,15.426778
221,17.646234,22.743034
222,18.42618,23.362259
223,6.190898,0.2927
224,-4.298786,8.44855
225,-4.268249,17.192534
226,15.158056,9.732993
227,3.302197,-6.474998
228,-0.733966,5.67216
229,12.201765,6.837382
230,-2.803695,8.969373
231,17.53293,21.327356
232,13.979398,3.632915
233,17.761116,3.859323
234,0.707161,-0.630246
235,4.064189,-3.516395
236,-3.744584,7.482584
237,6.709085,24.571333
238,5.251124,-1.549326
239,14.57242,5.843353
240,17.079673,-7.959137
241,2.586771,-0.332157
242,18.607502,18.83507
243,18.008274,16.018511
244,8.193448,9.25591
245,29.254784,-10.663561
246,8.609187,17.368763
247,13.741221,11.365221
248,28.088689,-13.854545
249,5.131474,18.060346
250,35.167778,-16.237779
251,-0.213986,3.550868
252,19.148457,15.617408
253,1.362024,2.246065
254,7.229693,22.562515
255,17.558597,10.776693
256,20.14124,11.627083
257,3.440032,11.929289
258,-1.623841,2.997801
259,20.597782,12.280811
260,17.094598,27.281375
261,5.15882,-1.80133
262,20.438075,-16.186249
263,0.521086,5.870868
264,20.143144,14.037561
265,5.587578,1.96963
266,-0.536474,37.014541
267,7.757501,-7.698226
268,23.790639,3.2975
269,-2.541519,13.084986
270,-2.65169,7.007505
271,2.719795,9.093193
272,-3.574672,7.966872
273,-0.922361,22.035007
274,23.391298,5.289386
275,5.891098,24.28967
276,9.67361,5.227143
277,24.628267,1.300541
278,26.260463,-10.506464
279,1.257596,3.59532
280,0.246056,2.746884
281,-2.453664,25.30402
282,19.204239,19.126553
283,19.221323,6.014045
284,18.290507,20.994727
285,15.749288,-17.975463
286,1.258662,2.504783
287,19.256539,14.973866
288,-2.609592,6.823057
289,14.738355,9.21063
290,-5.705706,26.328071
291,19.922114,7.5737
292,17.64724,21.307316
293,3.708137,19.368127
294,4.703871,22.317836
295,18.529161,23.075759
296,24.193825,-12.445506
297,-0.885748,19.394304
298,-0.182796,23.962973
299,20.611244,11.830261
300,17.155655,30.571425
301,20.527388,11.841325
302,17.308459,18.213532
303,8.773491,20.519625
304,3.849075,1.136695
305,5.205193,24.84636
306,-5.444646,32.713872
307,1.481703,1.954068
308,11.472534,12.09405
309,1.176761,-0.796382
310,3.887334,-3.431052
311,0.467315,0.680221
312,3.760574,10.355197
313,2.920437,1.158032
314,2.169484,-2.291105
315,-8.183426,19.987287
316,18.907158,14.255091
317,1.914895,3.303256
318,28.177927,-10.259124
319,8.908388,-5.689327
320,-1.264364,29.487026
321,16.72641,11.149694
322,-4.599279,21.512565
323,6.847136,-6.166911
324,-3.773814,12.678842
325,1.471008,-0.22943
326,17.589947,22.413564
327,1.706135,0.715929
328,3.572739,23.433299
329,-4.259249,28.877074
330,19.919126,1.10357
331,0.906829,3.072653
332,4.907613,28.091933
333,1.761962,0.590041
334,17.295312,23.008127
335,4.727177,-5.422503
336,3.549664,-2.648408
337,7.7466,14.082237
338,5.775269,-2.125551
339,1.768979,4.620699
340,1.863031,17.632311
341,7.271744,-5.765886
342,17.236112,-7.907757
343,7.660847,-6.103267
344,19.508918,16.581683
345,5.915803,12.256853
346,-2.797987,7.389483
347,14.654684,23.978381
348,26.509482,-4.226944
349,2.106174,0.22033
350,2.118089,-1.238385
351,13.349178,21.782209
352,6.690565,12.612787
353,-2.254201,27.384838
354,-0.062139,5.44632
355,18.335082,8.577107
356,15.480794,15.850505
357,0.62994,35.891908
358,19.159254,20.192268
359,4.858215,1.513417
360,16.175933,30.890468
361,15.753789,3.098544
362,20.111262,10.873419
363,10.462033,18.335856
364,15.903102,-3.032908
365,2.736137,1.794427
366,23.736959,7.954224
367,19.791677,10.141722
368,2.81133,15.361092
369,16.941109,19.598841
370,16.711337,28.732461
371,27.302059,-0.869917
372,21.934264,7.51366
373,21.480582,8.846988
374,2.409431,2.642963
375,0.981432,1.921152
376,0.542335,24.763477
377,8.990524,22.373366
378,1.922314,-1.999419
379,-5.994043,44.788538
380,18.460721,17.74788
381,18.458229,21.555266
382,2.307333,-2.197742
383,2.729581,11.606259
384,19.213712,10.866918
385,11.369249,14.365837
386,5.427185,-4.895859
387,28.408737,4.855063
388,17.947841,20.492906
389,17.807823,26.857778
390,17.425057,29.743325
391,17.142186,10.883201
392,-2.82432,8.113203
393,18.58661,-2.095722
394,18.755145,18.734955
395,7.035867,28.093021
396,29.488987,-8.311037
397,1.46197,12.413546
398,20.263827,10.271995
399,1.654771,28.70515
400,27.839271,-27.265602
401,26.934103,-12.751817
402,0.329883,20.514634
403,7.077258,32.503958
404,-0.072834,2.334493
405,3.901558,-0.032314
406,14.970446,1.43807
407,-3.992914,24.453175
408,20.263492,20.381891
409,12.256594,16.318557
410,17.843818,23.035862
411,19.676138,16.786706
412,18.007268,17.554682
413,0.545143,-1.940385
414,17.325688,-4.504525
415,-0.293608,6.630108
416,17.496541,18.713008
417,-0.319303,14.834174
418,-0.247638,4.131142
419,5.789822,17.432045
420,15.438112,-1.842874
421,5.518013,10.792222
422,20.343745,15.503951
423,16.698664,-11.850362
424,16.767007,15.855868
425,18.00922,17.05242
426,18.995763,-4.414382
427,18.37918,12.574503
428,1.936928,17.036844
429,19.86971,14.424738
430,20.03723,10.500571
431,6.838072,-6.263375
432,20.667951,11.586628
433,-2.316261,8.155238
434,-2.820287,15.913037
435,5.794535,26.963809
436,4.725086,0.002201
437,6.568328,-2.89433
438,-1.342978,7.269088
439,0.078054,3.070711
440,18.753245,15.362732
441,17.423434,19.006519
442,17.705897,13.598208
443,18.592926,21.332745
444,21.221174,23.410294
445,3.540598,-5.097343
446,6.562113,14.509881
447,26.50121,-0.244871
448,-1.794085,3.63786
449,8.213562,8.308595
450,17.564648,23.085089
451,0.988785,13.002747
452,-4.245796,22.218442
453,1.214483,16.88359
454,19.436179,18.66661
455,13.218081,3.351063
456,0.940856,19.933032
457,-0.016542,28.763117
458,2.922879,-2.885824
459,30.320382,-1.555199
460,2.534707,-1.03378
461,19.887169,18.299272
462,12.588063,11.019242
463,17.840861,21.485501
464,2.582086,27.108765
465,1.464949,31.07095
466,-4.453897,31.886394
467,27.24163,-9.231163
468,0.389135,10.597295
469,-0.454482,-0.461892
470,1.39799,1.98286
471,16.318775,21.930665
472,18.53158,-2.052348
473,3.709765,0.580363
474,-9.861234,25.281616
475,1.035611,1.350724
476,17.378641,12.087109
477,0.848047,-0.209305
478,17.393153,26.765756
479,17.61743,20.623054
480,19.07726,18.266375
481,1.323438,6.994934
482,19.868202,15.540299
483,1.231435,-0.745844
484,19.263679,1.834742
485,18.473416,17.987604
486,-2.237671,4.637766
487,18.083138,23.040303
488,17.641916,21.651562
489,25.532144,7.195785
490,-9.626653,29.746437
491,18.58587,22.571233
492,17.785585,16.140333
493,2.539262,0.259019
494,10.176357,9.34659
495,19.781401,9.384
496,14.36399,3.392809
497,-0.279985,3.333277
498,-0.102648,16.667987
499,19.675278,11.97105
500,6.519839,29.261432
501,-3.194876,12.047385
502,31.493181,-26.358824
503,18.02068,-2.856308
504,0.40615,2.838778
505,15.07833,7.134596
506,-0.658536,1.587512
507,5.977983,17.197381
508,-4.117939,5.795041
509,23.120614,-10.477195
510,19.487746,11.257715
511,29.427617,1.945091
512,-0.842239,7.033719
513,3.862174,33.310561
514,-1.065939,27.408773
515,16.905429,24.356447
516,-8.33312,23.777356
517,-1.014087,1.286774
518,1.871994,2.017756
519,0.093757,3.840478
520,2.054251,3.113836
521,2.578109,31.555869
522,17.585866,14.473077
523,19.276816,11.766657
524,21.187775,13.84042
525,4.135925,28.267842
526,-0.131413,3.369925
527,22.948139,5.762767
528,2.268627,16.656851
529,4.012551,0.87878
530,-5.939474,8.537105
531,-9.343368,32.714146
532,10.235324,18.673033
533,2.501778,27.948653
534,5.868482,17.382658
535,20.633108,12.08995
536,1.306125,-0.279508
537,20.235742,-4.90716
538,3.290804,0.311282
539,18.532806,20.116093
540,4.604447,-0.583251
541,13.659355,13.876949
542,-0.141713,3.485623
543,6.292059,-1.384317
544,20.503562,7.426636
545,21.29618,3.492566
546,14.787505,36.456611
547,2.392387,1.876848
548,19.227557,11.549849
549,-10.321076,37.038354
550,0.855776,26.826725
551,22.725933,-1.968375
552,3.304566,-0.972324
553,20.778897,10.735326
554,9.215254,12.489801
555,20.150152,13.602422
556,2.048962,3.099236
557,26.330375,-1.676366
558,8.921664,-15.246716
559,10.321309,-2.595174
560,1.120903,3.718531
561,3.67933,16.993557
562,18.509211,24.37136
563,15.3221,33.326199
564,1.179294,25.557645
565,18.491343,20.479115
566,22.776181,11.093947
567,4.805174,-2.267342
568,30.699946,-13.257393
569,18.234265,17.48672
570,5.087797,22.348792
571,11.42466,-1.319369
572,8.050754,22.747751
573,8.343649,3.075091
574,21.916569,1.647629
575,16.122583,27.117351
576,0.711312,18.336562
577,4.583188,1.132693
578,35.081336,-20.335696
579,14.248464,20.058394
580,1.806011,2.283042
581,28.678025,-10.792494
582,0.651089,3.673714
583,0.520186,-0.051506
584,15.645825,8.912928
585,-7.569988,33.423351
586,-0.987362,7.52497
587,-2.478821,6.823493
588,3.040926,-0.334261
589,14.871312,24.569632
590,24.538021,-9.103973
591,18.492755,-4.33944
592,19.297883,17.099883
593,5.926379,10.204794
594,17.388548,27.968691
595,7.08502,9.143725
596,18.744377,17.858517
597,17.423821,31.232852
598,25.160307,0.88503
599,17.021803,7.312973
600,25.3722,-7.51678
601,-8.331441,8.357545
602,13.078011,12.831274
603,0.485512,1.165101
604,18.505216,-4.875533
605,25.628449,-5.217574
606,10.135065,15.870346
607,2.575564,15.237207
608,-8.467498,17.030126
609,12.609772,30.033781
610,19.830756,10.850295
611,-0.450489,4.278284
612,20.752899,8.428639
613,-0.07519,24.693502
614,18.584008,10.420788
615,5.268641,0.254423
616,1.227707,2.005967
617,4.306896,33.814505
618,16.122592,24.915979
619,8.078598,-8.593812
620,-0.508901,21.212112
621,-1.06903,6.652921
622,-6.682406,15.388536
623,18.214021,23.478996
624,1.01482,2.890203
625,2.56884,-1.144288
626,-1.266548,20.474545
627,17.363143,20.582033
628,22.709308,7.258333
629,15.666325,1.53083
630,20.309935,2.058324
631,3.355916,16.649059
632,-4.081913,26.248501
633,-2.193154,6.608528
634,18.904633,22.012981
635,14.141324,11.125782
636,14.537874,1.983275
637,5.107237,-2.230924
638,-2.072752,5.550264
639,8.645984,11.050222
640,21.498425,-7.024623
641,19.685772,19.3731
642,4.705276,34.482215
643,4.074546,-4.850154
644,-3.383841,9.732234
645,1.468352,1.932902
646,-0.884296,7.151289
647,25.930148,-10.071238
648,3.100831,-0.012297
649,1.127153,1.272754
650,24.798496,7.585507
651,8.030511,12.534931
652,0.923142,4.813849
653,3.201523,1.999721
654,2.804021,-1.732478
655,13.873066,8.610677
656,-1.064408,3.124942
657,-0.434967,5.348646
658,3.95715,-2.296872
659,14.872897,30.49918
660,31.168403,-15.961572
661,0.332285,-0.438469
662,19.086623,14.296802
663,14.999541,8.439226
664,20.193387,13.358794
665,17.541696,31.217039
666,22.186734,0.955603
667,17.240009,24.478003
668,-2.236626,24.852663
669,0.227948,11.671179
670,21.924191,1.931772
671,15.710576,0.291489
672,2.630492,20.388676
673,-1.754336,25.120964
674,2.68572,-0.278589
675,3.605719,-1.115885
676,16.294167,27.996322
677,18.055673,15.911386
678,2.239597,2.338343
679,1.855278,4.17405
680,2.365478,1.04478
681,16.53589,22.594214
682,24.796213,-22.115746
683,19.505691,15.630008
684,25.406098,-1.693135
685,-3.410522,26.576911
686,19.183735,4.791099
687,-0.224294,5.225671
688,26.89995,3.746845
689,5.213919,18.333072
690,4.475906,19.781395
691,-0.223218,0.765664
692,21.289149,6.914663
693,6.666031,16.020037
694,10.934151,9.804515
695,5.006409,14.684324
696,1.830249,1.861102
697,2.106339,27.596626
698,16.946165,27.162958
699,-0.030169,4.898271
700,5.853557,9.32777
701,14.156673,4.721264
702,18.225887,17.870773
703,4.763501,16.951122
704,17.330391,18.043575
705,0.638885,-0.329302
706,-0.312345,28.867917
707,14.395486,-2.921251
708,19.602405,19.777418
709,18.772068,16.997058
710,8.04821,24.606188
711,-0.200573,2.01172
712,5.274464,-2.946827
713,19.718902,4.840809
714,19.337611,13.710608
715,18.443922,29.471641
716,18.627901,11.451658
717,-1.204897,4.427785
718,21.820292,9.858913
719,12.169526,-1.764771
720,2.380595,21.893766
721,19.498817,8.764132
722,17.591428,17.970228
723,18.949885,14.829916
724,26.559345,-7.051681
725,22.950826,0.588506
726,21.855323,-2.472009
727,-1.487744,3.452744
728,0.489186,38.475347
729,3.406605,-0.262923
730,-1.216636,9.819306
731,19.286261,23.226365
732,22.259279,1.8499
733,17.584258,24.306292
734,2.617834,7.875676
735,13.811279,6.109293
736,-1.383053,21.878669
737,21.241065,-11.644607
738,1.083392,9.860933
739,8.374461,15.043584
740,1.3216,9.130761
741,15.493569,14.236892
742,21.116531,20.050703
743,18.387407,19.747761
744,26.761608,-15.004415
745,-0.0223,10.751995
746,3.727716,3.038391
747,0.253433,6.228661
748,3.269807,20.235098
749,1.6173,27.56895
750,17.287651,14.572533
751,18.406657,-4.153115
752,8.937213,8.498551
753,-7.308124,22.523375
754,-4.595993,29.721378
755,19.221635,18.517726
756,-1.241722,14.91183
757,2.323163,10.999705
758,-0.23276,2.780314
759,5.950616,-4.27487
760,21.633967,-9.093823
761,16.369303,20.722793
762,3.094743,-0.581109
763,2.193156,22.109568
764,7.638692,22.694808
765,16.518197,17.167556
766,20.338465,17.573811
767,1.8087,4.348472
768,-0.214526,5.145094
769,11.246386,29.471411
770,3.447679,27.662035
771,-1.636053,6.783264
772,-0.977429,2.445265
773,16.922481,29.355859
774,10.402837,19.251153
775,19.864335,2.553136
776,1.89242,23.913354
777,17.27594,28.641899
778,-6.91844,28.168785
779,30.208155,-7.526215
780,25.024447,-16.706094
781,18.26095,8.319585
782,16.361085,0.037371
783,7.665188,27.394714
784,21.090865,10.049897
785,-5.802733,23.876377
786,16.754,18.761307
787,-6.1852,19.589178
788,3.975717,-3.619492
789,3.252015,12.617526
790,20.869583,1.57562
791,18.76536,14.888002
792,0.706572,1.722016
793,20.253328,17.6716
794,3.32803,9.864608
795,-7.682609,43.843992
796,17.593695,10.726437
797,3.600848,-1.607823
798,16.814958,20.286558
799,19.332869,14.880226
800,5.163062,35.179098
801,16.553426,20.633514
802,20.123637,10.106837
803,16.947028,21.61905
804,5.358788,5.44238
805,-0.38755,5.192248
806,16.775097,17.299947
807,-1.420631,3.362329
808,3.271364,13.232179
809,18.855265,11.405911
810,1.06089,2.8852
811,-0.885535,-0.416867
812,3.557037,26.632711
813,18.285054,21.766238
814,19.824918,8.576857
815,3.529203,-4.958453
816,6.87079,11.319395
817,2.685918,-2.923724
818,4.836185,3.080778
819,-0.134736,4.88393
820,9.192038,17.080513
821,17.258626,8.656692
822,18.404467,22.631326
823,22.064675,6.565464
824,2.946076,19.82176
825,-0.074564,6.989479
826,16.492725,24.388923
827,16.304938,24.766656
828,8.730037,12.972469
829,-3.120864,15.794648
830,17.959158,26.561066
831,18.327869,23.426608
832,1.967376,1.567131
833,3.196347,-0.212611
834,-8.879836,11.156814
835,-1.702064,32.69419
836,4.483747,-0.565315
837,-2.102042,7.770079
838,-2.991794,2.553437
839,3.974321,-1.342491
840,0.832987,1.428621
841,6.852928,14.287772
842,17.722244,14.518435
843,-1.003373,16.263258
844,1.41831,-2.646679
845,20.498958,5.546594
846,24.523966,-7.570104
847,6.691572,6.482543
848,1.460656,2.897777
849,23.638799,-8.760563
850,15.230564,30.272119
851,19.274309,13.99081
852,17.446714,14.795311
853,5.859259,19.378849
854,15.946563,21.971176
855,20.942698,14.02712
856,5.224452,7.472807
857,-3.154425,16.447922
858,17.440716,18.643622
859,5.593648,16.967874
860,-0.335978,3.846002
861,5.997006,12.639661
862,-2.308811,27.151921
863,-5.591585,24.887188
864,17.460396,23.769568
865,31.265634,-26.173309
866,3.496411,-3.695331
867,27.074727,-18.478408
868,-3.200328,22.083317
869,-3.620691,28.04662
870,-0.335995,3.89761
871,5.663071,12.306929
872,0.185074,13.268137
873,6.148417,18.904016
874,17.757576,22.530377
875,13.126879,-2.618105
876,2.195324,4.040586
877,5.898401,22.568319
878,19.266438,22.904429
879,1.915047,0.570089
880,-0.060552,3.048745
881,17.929265,9.488126
882,0.766479,4.421185
883,-1.932633,28.611833
884,-1.886221,15.327574
885,19.637115,-1.564093
886,1.587456,5.45475
887,2.235042,1.570676
888,15.809494,31.422862
889,-2.949801,6.789587
890,20.764842,7.988239
891,16.991425,25.644212
892,17.090626,18.348196
893,-3.93722,24.501273
894,-4.199138,28.821135
895,17.480184,29.426718
896,20.062168,15.470897
897,16.831697,21.105246
898,0.223416,2.391097
899,27.868409,7.055032
900,39.015565,-29.971977
901,27.99114,-19.179387
902,2.064749,3.162327
903,22.403079,-5.662537
904,18.949129,2.397961
905,18.842247,-1.825999
906,-1.565467,6.757902
907,8.509069,13.352516
908,18.597163,16.075471
909,19.349295,16.185879
910,13.608291,3.55823
911,16.12155,20.339969
912,10.862388,17.71059
913,11.512136,11.571378
914,0.611234,-0.564691
915,20.734043,-4.50297
916,18.155142,-5.83134
917,11.001107,3.820897
918,0.027827,0.650126
919,17.401481,2.103215
920,1.805535,15.086365
921,16.745735,20.912488
922,1.574623,1.495697
923,3.294501,-0.193738
924,27.594267,-15.77971
925,17.734845,18.802513
926,0.670381,5.430238
927,-3.043659,25.030483
928,17.765163,8.42981
929,0.392307,0.490367
930,12.617473,7.09833
931,2.574863,-0.911126
932,23.729553,9.817567
933,19.656837,11.315326
934,20.200487,10.983645
935,0.498709,15.556094
936,-0.413531,3.920963
937,17.998274,22.502406
938,19.299859,9.676621
939,15.625283,6.223525
940,5.838211,-1.412036
941,-1.51959,18.718893
942,31.530359,-17.178904
943,18.417469,18.151286
944,18.022112,20.449854
945,16.645252,8.205717
946,19.970687,11.87837
947,-0.817455,3.723574
948,-2.554192,6.201105
949,20.946379,-10.581686
950,0.792311,1.951695
951,16.820472,28.396554
952,19.603192,28.996599
953,19.580341,21.517038
954,-0.320405,9.129924
955,3.206637,1.079985
956,-0.928156,5.868319
957,20.244595,6.288859
958,3.197659,-2.823806
959,-3.167107,9.427183
960,19.735055,14.132122
961,8.749055,27.479523
962,13.770055,12.853709
963,9.210645,28.728523
964,16.783506,20.687647
965,29.25945,-16.494264
966,4.879784,-4.643347
967,4.958613,4.335836
968,25.481999,8.395097
969,3.489195,-3.080158
970,33.368593,-7.321678
971,28.012354,-0.966364
972,17.970242,20.385443
973,11.992092,-1.938832
974,24.147344,-3.425253
975,11.190269,12.131609
976,21.495064,-2.450371
977,0.602986,24.728527
978,4.540768,11.030066
979,5.905176,-3.331673
980,18.047725,24.20612
981,4.96615,-1.14078
982,16.140439,30.368093
983,17.428332,2.154752
984,18.706567,20.106856
985,16.499777,18.013279
986,-0.030744,20.648545
987,17.711665,12.474186
988,17.879827,-5.646207
989,-3.062702,13.899723
990,13.810546,7.832076
991,-3.158985,28.035459
992,18.924955,13.844612
993,-1.334915,4.904879
994,0.793853,16.134186
995,1.13084,0.948598
996,1.638119,22.440413
997,19.248752,10.589932
998,13.064954,2.545027
999,-4.824628,9.971198
